"All Disciplines";"2005 number of grants";"2006 number of grants";"2007 number of grants";"2008 number of grants";"2009 number of grants";"2010 number of grants";"2011 number of grants";"2012 number of grants";"2013 number of grants";"2014 number of grants";"2015 number of grants";"2016 number of grants";"2017 number of grants";"2018 number of grants";"2005 approved amount (chf)";"2006 approved amount (chf)";"2007 approved amount (chf)";"2008 approved amount (chf)";"2009 approved amount (chf)";"2010 approved amount (chf)";"2011 approved amount (chf)";"2012 approved amount (chf)";"2013 approved amount (chf)";"2014 approved amount (chf)";"2015 approved amount (chf)";"2016 approved amount (chf)";"2017 approved amount (chf)";"2018 approved amount (chf)";"2005 annual spending level";"2006 annual spending level";"2007 annual spending level";"2008 annual spending level";"2009 annual spending level";"2010 annual spending level";"2011 annual spending level";"2012 annual spending level";"2013 annual spending level";"2014 annual spending level";"2015 annual spending level";"2016 annual spending level";"2017 annual spending level";"2018 annual spending level"
"Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"198";"187";"214";"215";"215";"202";"212";"226";"244";"230";"239";"229";"234";"203";"19053460.00";"21405142.00";"21699285.00";"24333142.00";"26561591.00";"25106922.00";"21404693.00";"27296412.00";"34088311.00";"24074943.00";"38016794.00";"27693011.00";"39912490.00";"46264192.00";"45881.20";"56627.42";"50407.19";"54985.39";"57769.29";"57903.75";"51445.41";"62787.52";"65129.80";"53249.85";"73984.53";"60714.81";"73794.54";"85266.18"
"Linguistics and literature, philosophy";"155";"152";"150";"187";"156";"180";"170";"192";"194";"246";"213";"239";"206";"203";"14292775.00";"14963000.00";"16953584.00";"22844718.00";"16823046.00";"26555707.00";"24676516.00";"20978823.00";"26322003.00";"39052700.00";"33466582.00";"37466936.00";"38391550.00";"31690450.00";"52507.21";"53010.78";"56583.94";"58025.20";"52192.50";"65075.45";"70609.45";"56953.18";"63744.37";"72802.46";"66586.03";"67371.58";"77796.60";"69605.10"
"Art studies, musicology, theatre and film studies, architecture";"59";"67";"81";"97";"111";"125";"117";"124";"127";"139";"125";"110";"111";"96";"6140345.00";"6351225.00";"9692243.00";"13237212.00";"12743738.00";"18714824.00";"13048361.00";"20407921.00";"17277410.00";"22269445.00";"19637602.00";"18370679.00";"24936565.00";"20567579.00";"58775.81";"59944.35";"59878.62";"69376.44";"61288.43";"71440.81";"57145.04";"75790.69";"63390.88";"68186.73";"70673.55";"73571.99";"83692.48";"86972.62"
"Ethnology, social and human geography";"30";"43";"30";"26";"43";"46";"51";"49";"61";"68";"58";"62";"52";"57";"2618268.00";"8001379.00";"3371868.00";"3815395.00";"8314955.00";"6470081.00";"5162410.00";"9332967.00";"12458416.00";"14137346.00";"13248426.00";"8126100.00";"12118010.00";"12216610.00";"43455.38";"78240.23";"63618.71";"76582.50";"77846.08";"72544.16";"57495.20";"93914.83";"92278.59";"90101.08";"96303.36";"68346.08";"100055.91";"86118.28"
"Psychology, educational studies";"76";"77";"97";"121";"130";"140";"129";"124";"136";"140";"169";"135";"139";"162";"11872683.00";"11256493.00";"13953414.00";"20175300.00";"26816992.00";"24191545.00";"26953314.00";"21391270.00";"27275143.00";"27869053.00";"36191629.00";"31976972.00";"32434467.00";"41246762.00";"75636.72";"72886.60";"71416.59";"78214.43";"85129.89";"79376.11";"87116.33";"85185.09";"90559.80";"86777.44";"86274.63";"90657.76";"91687.50";"99433.88"
"Sociology, social work, political sciences, media and communication studies, health";"112";"124";"151";"139";"142";"179";"170";"160";"178";"182";"174";"164";"184";"198";"14057048.00";"22567448.00";"17159395.00";"21354444.00";"16182737.00";"32551419.00";"21727306.00";"25437797.00";"24706721.00";"42318374.00";"25828732.00";"29027334.00";"60216792.00";"40307912.00";"78477.39";"88801.72";"62672.76";"83209.04";"57854.84";"90747.95";"69042.04";"92123.56";"71643.03";"97608.24";"72637.52";"79659.45";"115436.60";"89736.30"
"Economics, law";"151";"157";"148";"142";"165";"191";"188";"215";"168";"193";"193";"168";"195";"192";"14381358.00";"13707048.00";"17448617.00";"16345642.00";"20197759.00";"20904146.00";"20931825.00";"32257557.00";"20479925.00";"37536111.00";"27572658.00";"28842771.00";"44588225.00";"41975035.00";"61374.02";"58632.80";"69996.09";"68065.19";"67715.11";"63617.65";"66858.40";"79201.03";"67094.84";"88142.28";"72675.09";"79269.50";"94881.13";"91448.35"
"Mathematics";"56";"63";"69";"69";"87";"73";"68";"88";"76";"93";"70";"63";"90";"72";"8629259.00";"9225584.00";"11836315.00";"14185871.00";"19076307.00";"17745402.00";"12456592.00";"20216090.00";"21041920.00";"22527206.00";"18106891.00";"15278704.00";"28657959.00";"30720529.00";"78750.79";"84511.96";"88024.74";"91809.15";"89343.16";"97097.54";"81354.90";"91951.07";"105063.52";"100949.40";"100142.19";"97806.21";"111683.74";"136920.35"
"Astronomy, Astrophysics and Spatial Sciences";"22";"30";"32";"16";"29";"33";"23";"33";"42";"40";"42";"41";"31";"31";"10587669.00";"11227565.00";"11202575.00";"5252581.00";"14772868.00";"16220433.00";"9240843.00";"14556915.00";"17022122.00";"14104505.00";"15759097.00";"18647081.00";"15580772.00";"17078186.00";"236688.38";"178566.78";"188507.99";"215056.26";"222315.66";"213347.41";"177301.65";"209644.43";"200757.31";"165123.11";"158905.24";"199155.71";"180108.36";"182395.73"
"Chemistry";"144";"128";"138";"123";"152";"153";"153";"169";"159";"131";"143";"143";"126";"111";"23243314.00";"26595696.00";"35332865.00";"31197529.00";"38466286.00";"37028121.00";"35723319.00";"39334952.00";"40619038.00";"36094088.00";"49260156.00";"45869408.00";"51492451.00";"45871948.00";"86621.13";"102538.81";"121216.77";"112736.28";"112961.09";"103292.45";"108450.50";"102322.58";"116950.77";"118466.89";"135746.16";"125873.85";"145300.37";"132822.65"
